file;labels
./data/validation/clapping/443.wav;clapping
./data/validation/clapping/457.wav;clapping
./data/validation/clapping/458.wav;clapping
./data/validation/clapping/459.wav;clapping
./data/validation/clapping/460.wav;clapping
./data/validation/silence_clapping/476.wav;clapping,silence
./data/validation/silence_clapping/484.wav;clapping,silence
./data/validation/silence_clapping/489.wav;clapping,silence
./data/validation/silence_clapping/476_2.wav;clapping,silence
./data/validation/silence_clapping/484_2.wav;clapping,silence
./data/validation/machine_clapping/501.wav;clapping,machine
./data/validation/machine_clapping/502.wav;clapping,machine
./data/validation/machine_clapping/503.wav;clapping,machine
./data/validation/machine_clapping/504.wav;clapping,machine
./data/validation/machine_clapping/521.wav;clapping,machine
./data/validation/machine_clapping/522.wav;clapping,machine
./data/validation/machine_clapping/523.wav;clapping,machine
./data/validation/machine_clapping/524.wav;clapping,machine
./data/validation/machine_clapping/537.wav;clapping,machine
./data/validation/machine_clapping/538.wav;clapping,machine
./data/validation/machine_clapping/539.wav;clapping,machine
./data/validation/machine_clapping/540.wav;clapping,machine
./data/validation/machine_clapping/568.wav;clapping,machine
./data/validation/machine_clapping/571.wav;clapping,machine
./data/validation/machine_clapping/576.wav;clapping,machine
./data/validation/machine_clapping/578.wav;clapping,machine
./data/validation/mixed/sil_sp_cp_wh1.wav;silence,speech,clapping,whistling
./data/validation/mixed/sil_sp_cp_wh10.wav;silence,speech,clapping,whistling
./data/validation/mixed/mch_sp_cp_wh1.wav;machine,speech,clapping,whistling
./data/validation/mixed/mch_sp_cp_wh10.wav;machine,speech,clapping,whistling
./data/validation/mixed/sil_sp_cp_wh1 (copy).wav;silence,speech,clapping,whistling
./data/validation/mixed/sil_sp_cp_wh10 (copy).wav;silence,speech,clapping,whistling
./data/validation/mixed/mch_sp_cp_wh1 (copy).wav;machine,speech,clapping,whistling
./data/validation/mixed/mch_sp_cp_wh10 (copy).wav;machine,speech,clapping,whistling
